id,num_orders
1471314,95.84199069547162
1143781,118.84123202346753
1010375,275.51223787132005
1144387,35.94771713350938
1229377,28.398337303360247
1095558,23.39730874489305
1478260,245.15342761361381
1438799,62.12879230519457
1359239,72.73878606198099
1097687,29.83246220638638
1065465,51.060540234861044
1028748,38.653526775402476
1487448,451.27349715387436
1331356,419.5219832839623
1480686,276.0201756202851
1236999,943.1807578263707
1199822,401.15137746909073
1254681,252.06803006453012
1047669,54.13309917040349
1084506,50.58772471659982
1407062,44.064999713869376
1004423,392.8958152673506
1207875,477.3450977323262
1328513,783.2165777667309
1170969,55.59494842154416
1281563,104.97460915278982
1432075,139.9985898597871
1253965,578.0502121353761
1444649,249.46707702222346
1152272,641.4764612372514
1393567,103.05278335024056
1154663,112.27855054372473
1144903,63.333691024603425
1329590,135.0901968587898
1441678,157.0972627687983
1001524,118.36652261505658
1440235,40.28504649837925
1437743,48.0165090851453
1468736,503.81815782288714
1325002,470.801432642552
1255670,179.38130641783982
1054864,31.55404402713512
1057573,23.278081988395286
1006532,194.0424837702358
1276400,193.1113052250014
1086209,264.8842761732774
1325888,121.20073505238487
1269656,147.1807880825606
1219510,93.48990322295354
1402597,85.57504493639054
1254290,130.7584205040769
1207536,251.12444126927247
1358623,52.806737797258045
1106454,40.884410113890375
1096522,48.81472771275661
1497989,414.8190742737435
1034611,248.50504277794877
1145961,168.24410206996683
1241244,39.4775639091386
1335255,53.425773444701086
1167949,55.772628319674396
1215373,344.44296102005256
1245385,307.3795337940894
1299559,179.8691940771946
1402501,74.3096058811963
1356370,78.57620258084339
1244578,35.62643644738592
1402872,45.641338070988304
1373011,125.74181529560983
1099626,59.33269542854118
1240618,89.8275985608964
1313356,135.81126399939959
1063775,87.96814661764792
1351476,263.6270731410274
1423116,176.99191564957752
1026366,138.9804546838485
1006892,16.3604479959172
1366540,22.77272899849829
1308211,22.60848162579512
1060946,29.435618421689878
1111869,22.735565686222586
1321821,27.496989603093002
1442998,88.28537396160922
1187281,546.6705659975491
1149992,318.0990808779421
1269393,113.46960185033234
1271415,140.43566620143721
1115599,148.10871452613807
1049715,27.671567858090008
1386843,83.77304974816275
1449443,387.71169261535823
1247790,398.2709583828638
1377409,164.2297723341822
1402068,490.0502639992268
1131692,322.411068760464
1103707,187.9884466444266
1011869,71.4020853020692
1134421,90.28275813742935
1187227,109.96232141052243
1404182,234.09068532478014
1430582,617.7508567497393
1077995,457.0098255938007
1484671,67.72501925645723
1420778,106.82121514232333
1310109,92.9887882792699
1219340,747.3486457314293
1483037,300.63080080516204
1278014,704.2837871231544
1020009,145.80649219945474
1357861,109.14936989076233
1246537,114.54964710890054
1138911,252.0234332574179
1072349,212.41784941772713
1044205,119.00346610149185
1003775,90.52320151231069
1105139,104.82163211027839
1233795,449.44813691301937
1488993,491.1971144298201
1128989,179.58753816228844
1461060,36.731616665701765
1093258,48.23946625680152
1458579,149.76587224197382
1267831,247.0035464162937
1076102,281.52040656342274
1492794,69.60799635498226
1258414,43.71289853308281
1233270,34.59607309186175
1218069,273.1822851771554
1209101,148.6304298187371
1005839,301.72585243134813
1205721,69.50266752477376
1286663,161.48358090797967
1396005,141.51918188783472
1005991,421.222611724663
1411749,495.19537588916626
1256153,136.34884009575643
1334064,312.80662148688464
1053700,251.89897643630025
1079711,80.39288493515336
1449942,23.571403148067667
1080233,46.09627811883439
1320661,55.221706491811105
1137255,306.3717957513226
1264796,508.20510894790954
1048031,311.3336995042167
1363159,114.92346160101765
1311397,145.08506478186698
1408686,133.52631848763897
1335629,260.2712390501699
1384967,253.77211029731492
1425196,177.35233864102278
1185945,34.07871443562817
1233671,46.44104337297714
1168634,62.74290712878798
1475193,56.83820422577364
1008215,24.210674405266037
1490942,42.17150792335799
1086613,250.68424219425134
1429213,243.932176859924
1247277,81.27728502520333
1315521,16.181573338355932
1251613,16.490032343988624
1341539,17.663667347709627
1314843,83.22797312265064
1060246,154.30908575487757
1196722,119.16205894639364
1062489,22.884641657205155
1391156,18.77794693701544
1420868,49.36695625626734
1266795,30.695332981755815
1452943,40.69761297797913
1372739,33.0018171567177
1384170,24.5048557939109
1270445,313.3337600591109
1440443,464.7098475927494
1158748,120.77287900334666
1373369,1498.0819128431096
1171380,613.4894121004952
1334250,239.00483775630505
1260574,49.413394761014885
1004325,63.2016209187516
1402074,61.13506349355173
1305204,612.9905561548327
1225037,680.5234951345827
1174606,981.0098959622516
1118582,129.0064454312908
1302852,136.21666398464504
1236914,178.10458305469035
1047047,713.2389919913763
1219768,373.1447940172712
1449676,737.8380303831979
1459390,57.66373296028308
1403792,55.475127338111015
1181820,70.66858627953384
1158592,47.77639016979621
1106569,77.09798150418908
1460628,51.99086900675705
1456648,53.238093994075676
1074653,539.6636780756281
1172350,451.36429373509384
1064482,155.4339241012853
1035769,23.791940030013834
1092414,22.680566015533035
1187218,24.503164350451975
1309910,72.9616320327427
1064688,72.0255090789395
1208945,177.12647901183567
1223704,271.5054263575305
1342926,350.2977772538982
1016090,186.51047490061794
1084541,121.59787778379305
1006036,230.99176408700944
1271294,256.62182906657114
1293143,38.66779682417877
1380357,326.03668697189346
1394412,154.7054730071312
1045597,73.4015958630957
1242518,42.9805657860279
1425711,76.73337873133485
1236266,61.606131477187475
1391787,355.81830978888274
1018619,318.9827172748024
1439086,157.39515157549104
1487991,458.3439635134203
1460540,229.80394811759908
1421075,55.49060054732441
1337962,35.252392809972655
1205702,37.23175831688504
1216068,38.466481175781595
1416093,168.47071509475686
1106438,568.0325421464053
1187958,223.71234297661897
1461237,72.76949955697069
1493677,87.51076254230676
1346875,93.2375122317077
1047024,321.4625721909089
1179951,213.93922125480861
1272720,304.2219238912541
1009102,96.2356848063355
1102030,63.420951822825884
1357349,69.63844750709136
1254542,106.39697597381353
1239839,112.71819209006019
1142498,57.8376552202222
1479142,43.238275461324015
1127057,47.43417061072177
1143077,214.08133293149805
1315764,447.8876580914567
1076879,313.4740733668998
1117812,19.773701055642505
1171684,21.169792565984668
1187665,128.3817803684726
1150288,152.64564834579437
1092093,202.7635647836065
1447408,34.7630068038709
1331327,26.890003433356167
1478225,77.33037404837529
1247480,40.81610040724741
1105195,39.106442275238635
1439531,28.91677501737596
1079007,49.69063539024392
1068176,34.08711459918831
1396170,335.4961094599973
1334406,298.7529951695463
1014026,146.7082333150507
1352373,650.823593818997
1243030,355.52154497100724
1041420,216.32490013889324
1319327,38.74348235672194
1410028,60.049728470279426
1139636,24.5204343860693
1036193,237.13753476669953
1003367,328.36914440612804
1387633,351.06363169165644
1332886,103.7658920470528
1080327,91.332767790634
1013373,139.57753547787775
1078845,383.04540335804865
1240791,190.1868860978743
1474319,271.1200705873832
1494561,70.05164377004557
1150748,41.531824403067716
1140411,40.89611431242098
1440680,36.877626778055195
1067429,128.54911267067425
1160511,83.46143032764526
1065243,55.60651601604474
1279830,28.51456997175014
1030666,44.707390726954166
1433611,378.5325697461578
1333707,426.14657932102256
1266311,259.43405502249504
1103146,21.182632408758455
1491817,139.59291800265123
1212716,149.54912171480163
1301661,220.66626698841685
1233889,44.161711769318124
1342250,28.694256856413162
1079171,28.411338663088017
1132769,174.66226515695124
1177184,58.118800800979585
1162498,26.90623378994202
1226350,56.12817477906895
1353682,30.53068031557624
1144693,359.4858483459051
1200921,344.0725226604055
1098073,162.6419306843135
1083024,412.87154218574597
1496726,260.77549176073563
1222568,92.49798580331812
1118152,34.00267021891813
1474455,55.90016929316614
1344569,245.11166983588606
1362812,595.7006932812258
1357918,245.2066805564912
1427314,177.5795425720874
1177846,155.93637092852174
1447665,121.6470745093912
1180242,344.2445379244359
1057980,144.60216627978585
1057989,317.9043609579152
1494214,28.59117141308113
1360415,61.304858521577806
1474051,52.252711374918555
1139545,39.60863647521086
1102908,34.35288258178643
1281533,39.72074546268499
1233530,210.36431470538648
1474190,242.73190533936133
1195458,108.47692327117566
1481613,22.771298856359348
1004249,77.14966051060887
1165001,108.5277372074025
1022162,74.05876352149328
1185155,26.65086807282592
1152177,129.87452399366512
1374738,49.711770809515194
1379639,108.6284211824141
1333423,32.812429947526745
1128407,42.27779684169185
1204473,31.409404928143296
1310544,251.08368332349778
1154591,323.1577682308025
1494201,75.6855434644094
1115748,564.9994322121792
1353589,363.5954348873855
1484676,177.875185042009
1048616,26.294216849240392
1314508,50.4601922566294
1296975,47.837312595530115
1372115,189.7138852809763
1336189,322.4913880033995
1121324,311.0193388228635
1045996,98.80573073354893
1361706,76.52242193100366
1431483,73.94217739914177
1387232,259.6991942100212
1160893,164.7509597598601
1431384,292.3798771147109
1235837,61.63231537568099
1436037,42.55600642297407
1202680,47.1013017536831
1412587,28.01557323721162
1377286,99.70592033793034
1197461,85.43338279088763
1116597,27.274290821884563
1062507,39.430055908840274
1030306,199.25957984439478
1013660,267.9978820172441
1086030,149.05454546345652
1229602,27.44528188341978
1272184,22.080160984568167
1433035,82.331167905558
1374038,101.04594852440349
1222840,126.95648221449801
1356273,32.216510028967136
1101932,25.061126345438474
1021010,79.64228570565733
1171411,45.87698679104073
1337490,95.0851119280581
1332396,27.51905272811116
1303811,41.65534193400456
1333733,30.47543463060846
1191789,251.79766216060378
1325792,236.2298712965964
1476106,116.12514479431218
1171225,608.0701578641875
1235681,364.0911166008619
1224499,266.5234905386786
1423465,29.069762016001373
1120552,53.17293326102078
1292401,52.38988867867449
1226546,296.7022350041801
1485369,307.96778956054106
1369288,450.43147659206386
1432305,144.6870618542218
1079777,165.57220629515373
1092628,180.67383666471594
1282588,254.9435825891543
1415191,234.014803279773
1209550,292.02263962379845
1370271,28.595165307988644
1104842,22.458479324966675
1381859,34.97539852973382
1062232,33.28179152159971
1171522,46.628730363748474
1084587,32.45317555230451
1439204,30.132298645919963
1159953,333.37581946790795
1379917,231.80044495883857
1082924,77.3929034735097
1380277,20.471643803758347
1303074,18.278871143232855
1357053,100.59063585274018
1482844,191.43420116054523
1095958,49.361251762399355
1335161,42.945125122196295
1432554,63.15783365677649
1058867,65.28230284348037
1289214,107.7571187245745
1028000,133.8417656924483
1437271,19.987069666231353
1399943,19.617122267081374
1107949,233.48086467070334
1356581,60.90699285500896
1194491,24.825775626514236
1203992,43.032979327031455
1073984,27.55587760126142
1158974,163.26538190983783
1244952,191.30091511596345
1350959,158.64590899446077
1221985,517.082795493344
1428233,306.0726925894096
1247118,196.06965740873997
1460736,26.904762444080255
1317327,41.67900690801661
1233024,34.20503677335847
1471569,245.3687520986277
1415077,326.68737644975636
1056913,432.518486418452
1277505,80.3748973079203
1359182,150.1792126213612
1430948,298.3986825170043
1013760,230.3177551738497
1147147,305.93858442592096
1415890,42.563678492354214
1265084,46.017307574719204
1431945,37.284839380101296
1484655,58.2209358303474
1161020,33.766813357333795
1175530,221.9575537126714
1154338,136.60913529432975
1130574,108.25459184787387
1051940,22.122040474183834
1440445,20.887511688192852
1192440,147.53671952430452
1260322,257.2865138412251
1421768,194.9167264073456
1449682,48.30398449897144
1415276,41.186613674753
1453255,67.27163377658275
1248669,100.80059112437964
1230958,160.32159439554994
1157877,26.384285668149744
1325572,201.41381061789693
1431659,92.10212926899001
1309583,51.35807836762436
1209010,31.576856096907846
1285811,45.438679983564285
1136992,46.96074727242667
1108246,277.12722499715073
1104829,155.5576614289529
1330971,91.10822185111046
1224992,516.5031003390358
1268353,280.9457670812623
1232469,171.62270310445297
1410483,41.76716294805552
1063825,68.17745848214369
1243528,47.77524391089043
1349678,229.94520197916222
1072684,406.74279394295286
1342993,449.2180355178009
1495669,85.3159012645619
1322377,96.33937680544742
1202457,92.28524504570167
1415501,509.0382873662554
1363882,358.2165122848404
1080956,496.05016551835536
1134020,42.23084704182152
1151908,40.444434417140144
1350192,68.00026422458735
1416559,54.230137376041164
1092576,59.73104790383049
1344385,75.24218715992085
1217656,42.43235964307605
1302415,45.50836680818418
1242600,236.0322578227147
1467152,518.9957664094617
1438001,158.29301950338916
1460611,26.02901194990822
1441014,22.71908020285392
1357398,137.27287749646598
1077114,169.68626142487872
1263663,146.78562890225487
1372445,89.8821853193082
1298212,49.90091453805986
1491344,59.380590342355276
1281588,95.25319305902566
1136004,125.95809877416049
1289149,175.81205196000226
1474421,27.427277103300657
1473813,24.510942498766838
1252840,112.89766687050383
1172252,115.58805378101647
1189064,68.88320054135124
1361099,45.816567994483876
1013719,73.56638934228981
1073519,48.379359335157936
1277293,383.7564946545641
1159227,308.4655684026085
1139762,181.3291963632238
1295739,151.16828436020592
1009685,144.9580354808718
1474772,59.97894729452861
1165673,21.449031459111943
1065468,40.623700949855966
1102053,30.0252140843637
1161784,196.36187330276906
1051139,238.65061566562034
1269039,130.56541405398778
1158737,65.58953037239476
1246489,100.31507356844615
1202461,97.51128425663454
1198164,248.7284502640395
1011440,148.20114317608176
1413230,121.79348622360597
1094332,25.06038695085244
1141137,26.43447219216163
1049606,28.838850298628707
1391442,143.8752353112818
